n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
5,32,25,z,m1,0.001,0.85,339961,459357,0.7400801555217402,1.4707569397666202e-06,5.883027759068238e-05
5,32,25,z,m1,0.001,0.9,354290,478871,0.7398443422132475,-1.4112732507268058e-06,5.080583702621322e-05
5,32,25,z,m1,0.001,0.9,354113,478598,0.7398965311179737,1.4119786621784572e-06,4.518331718972313e-05
5,32,25,z,m1,0.001,0.9,353648,478486,0.7390979046408881,0.0,3.110437497166885e-05
5,32,25,z,m1,0.001,0.9,354364,478620,0.7403869458025155,1.4109785418383357e-06,3.950739917146784e-05
5,32,25,z,m1,0.001,0.85,339452,459263,0.7391233345599363,-1.4729623039487174e-06,4.124294451057775e-05
5,32,25,z,m1,0.001,0.9,354040,478705,0.7395786549127333,0.0,5.6490792000873924e-05
5,32,25,z,m1,0.001,0.95,365097,493739,0.7394534359246484,-1.369499064632139e-06,4.930196632679795e-05
5,32,25,z,m1,0.001,0.95,365019,493653,0.7394242514478794,1.3697917094726576e-06,4.383333470314721e-05
5,32,25,z,m1,0.001,0.95,364739,493725,0.7387493037622158,1.3708432605232782e-06,3.290023825253119e-05
5,32,25,z,m1,0.001,0.95,365323,493733,0.73992015927637,-1.3686518505541672e-06,3.8322251815547936e-05
5,32,25,z,m1,0.001,0.9,353867,478878,0.7389502127890611,0.0,4.2388807094173586e-05
5,32,25,z,m1,0.001,0.95,365048,493729,0.7393691681063903,0.0,5.4787315640680845e-05
5,32,25,z,m1,0.001,1.0,369551,500000,0.739102,-1.352993226915906e-06,4.870775616894196e-05
5,32,25,z,m1,0.001,1.0,369602,500000,0.739204,1.3528065324321837e-06,4.328980903778312e-05
5,32,25,z,m1,0.001,1.0,369244,500000,0.738488,0.0,3.2498835458416586e-05
5,32,25,z,m1,0.001,1.0,369848,500000,0.739696,0.0,4.055720187756684e-05
5,32,25,z,m1,0.001,0.95,364670,493649,0.7387232628851674,0.0,4.387528450378042e-05
5,32,25,z,m1,0.001,1.0,369550,500000,0.7391,-1.3529968881071574e-06,5.411987552428332e-05
5,32,25,z,m1,0.001,1.0,369239,500000,0.738478,0.0,4.604064034408051e-05
5,32,25,z,m1,0.01,0.5,13075,260396,0.05021198482311556,0.00015296367112810707,0.00413001912045885
5,32,25,z,m1,0.01,0.5,13170,260127,0.050629115778062256,0.00018982536066818528,0.004403948367501909
5,32,25,z,m1,0.01,0.51,13466,267155,0.05040519548576669,0.0001485222040695084,0.004158621713946209
5,32,25,z,m1,0.01,0.51,13537,266781,0.0507419943699139,0.0001846790278495974,0.004284553446110673
5,32,25,z,m1,0.01,0.52,13827,273961,0.05047068743361281,0.00010848340203948796,0.004194691545526874
5,32,25,z,m1,0.01,0.52,13918,273599,0.050870068969550326,0.00014369880729989942,0.004239114815347
5,32,25,z,m1,0.01,0.53,14198,280859,0.05055205636992227,0.0002465135934638681,0.004366812227074246
5,32,25,z,m1,0.01,0.53,14258,280398,0.05084915013659156,0.00010520409594613551,0.004208163837845391
5,32,25,z,m1,0.01,0.54,14594,287718,0.050723277653813806,0.0002055639303823489,0.004316842538029331
5,32,25,z,m1,0.01,0.54,14638,287225,0.050963530333362345,0.00013663068725235688,0.004303866648449284
5,32,25,z,m1,0.01,0.55,14972,294382,0.05085908785183877,0.00033395671920919047,0.004408228693561278
5,32,25,z,m1,0.01,0.55,14987,293768,0.051016448353803,0.00016681123640488422,0.00427036765196509
5,32,25,z,m1,0.01,0.5599999999999999,15323,300909,0.050922371879870656,0.000293676173073158,0.0044377732819943505
5,32,25,z,m1,0.01,0.5599999999999999,15349,300478,0.05108194277118458,0.000162877060394814,0.0042999543944231
5,32,25,z,m1,0.01,0.57,15662,307363,0.050956035697204936,0.00031924403013663645,0.004405567615885619
5,32,25,z,m1,0.01,0.57,15708,306995,0.051166957116565416,0.0001591545709192768,0.0043290043290042934
5,32,25,z,m1,0.01,0.58,15992,313804,0.05096174682285758,0.00034392196098049024,0.004377188594297143
5,32,25,z,m1,0.01,0.58,16033,313281,0.051177696700406346,0.00015592839767978545,0.004241252416890218
5,32,25,z,m1,0.01,0.59,16325,320137,0.05099379328225104,0.0003675344563552833,0.004349157733537501
5,32,25,z,m1,0.01,0.59,16342,319545,0.05114146677306795,0.00018357606168155672,0.004283441439236313
5,32,25,z,m1,0.01,0.6,16598,326205,0.05088211400806242,0.0003916134474033016,0.004458368478129859
5,32,25,z,m1,0.01,0.6,16667,325835,0.05115165651326592,0.00017999640007199856,0.004259914801703957
5,32,25,z,m1,0.0075,0.5,27279,259530,0.10510923592648248,3.665823527255398e-05,0.0026027347043513505
5,32,25,z,m1,0.0075,0.5,27208,260272,0.10453679227884674,1.8376947956483386e-05,0.00213172596295208
5,32,25,z,m1,0.0075,0.51,28049,266481,0.1052570352107655,1.782594744910692e-05,0.002638240222467836
5,32,25,z,m1,0.0075,0.51,27999,267080,0.10483375767560281,7.143112254009072e-05,0.0022143647987428183
5,32,25,z,m1,0.0075,0.52,28841,273339,0.10551366618009139,5.200929232689574e-05,0.00263513747789601
5,32,25,z,m1,0.0075,0.52,28811,274025,0.10514004196697381,6.941793065148727e-05,0.0022213737808476353
5,32,25,z,m1,0.0075,0.53,29625,280297,0.10569146298390636,8.438818565400843e-05,0.0026329113924050684
5,32,25,z,m1,0.0075,0.53,29560,280770,0.10528190333725113,8.457374830852504e-05,0.002232746955345033
5,32,25,z,m1,0.0075,0.54,30373,287114,0.10578724827072174,4.938596780034899e-05,0.0025680703256181214
5,32,25,z,m1,0.0075,0.54,30301,287665,0.10533432986286131,8.250552787036731e-05,0.0021781459357776978
5,32,25,z,m1,0.0075,0.55,31135,293952,0.10591865338558676,4.817729243616509e-05,0.0025694555965954935
5,32,25,z,m1,0.0075,0.55,31075,294388,0.10555797111295297,4.8270313757039423e-05,0.0021882542236524305
5,32,25,z,m1,0.0075,0.5599999999999999,31878,300573,0.1060574303081115,6.273919317397578e-05,0.0026036765167199993
5,32,25,z,m1,0.0075,0.5599999999999999,31834,301117,0.10571970363679234,6.282590940503864e-05,0.0021674938744737915
5,32,25,z,m1,0.0075,0.57,32590,307207,0.10608482228595051,6.13685179502915e-05,0.0025774777539122606
5,32,25,z,m1,0.0075,0.57,32540,307692,0.10575510575510576,7.682851874615857e-05,0.002151198524892428
5,32,25,z,m1,0.0075,0.58,33271,313571,0.10610356187274972,7.514051275885907e-05,0.0025848336389047155
5,32,25,z,m1,0.0075,0.58,33277,314136,0.10593182570606362,9.015235748414821e-05,0.0021636565796195883
5,32,25,z,m1,0.0075,0.59,33939,320047,0.10604379981690189,4.419694157164324e-05,0.0025339579834409154
5,32,25,z,m1,0.0075,0.59,34033,320614,0.10614945074138996,0.00010284135985660976,0.0021743601798254186
5,32,25,z,m1,0.0075,0.6,34670,326343,0.10623791532222232,5.768676088837612e-05,0.0025670608595327327
5,32,25,z,m1,0.0075,0.6,34729,326899,0.1062377064475572,0.00010078032768003685,0.002245961588297929
5,32,25,z,m1,0.005,0.5,57781,260015,0.22222179489644828,-8.653363562416712e-06,0.00107301708173968
5,32,25,z,m1,0.005,0.5,57490,259342,0.22167639641862869,7.827448251869891e-05,0.0009740824491215605
5,32,25,z,m1,0.005,0.51,59408,267033,0.22247437582620874,0.0,0.0010941287368704256
5,32,25,z,m1,0.005,0.51,59155,266556,0.22192334818949863,7.607133801031189e-05,0.000980475023244054
5,32,25,z,m1,0.005,0.52,61000,273976,0.22264723917423423,8.19672131147541e-06,0.001114754098360704
5,32,25,z,m1,0.005,0.52,60726,273552,0.22199070012282857,8.233705496821789e-05,0.0009880446596186587
5,32,25,z,m1,0.005,0.53,62608,280933,0.22285740728216336,0.0,0.0011180679785330883
5,32,25,z,m1,0.005,0.53,62308,280389,0.22221984457307525,8.024651730114913e-05,0.0009950568145342675
5,32,25,z,m1,0.005,0.54,64240,287861,0.22316326282476612,7.783312577833125e-06,0.0011207970112079302
5,32,25,z,m1,0.005,0.54,63921,287329,0.22246623208934704,7.822155473162184e-05,0.0010168802115110287
5,32,25,z,m1,0.005,0.55,65842,294731,0.22339692804625236,-7.593937000698642e-06,0.0010935269281006077
5,32,25,z,m1,0.005,0.55,65498,294222,0.22261421647599433,7.633820880026871e-05,0.0010076643561635068
5,32,25,z,m1,0.005,0.5599999999999999,67351,301546,0.22335232435515642,0.0,0.0011135692120384233
5,32,25,z,m1,0.005,0.5599999999999999,67153,301109,0.22301890677462313,7.445683737137582e-05,0.001027504355724962
5,32,25,z,m1,0.005,0.57,68906,308182,0.2235886586497589,1.4512524308478216e-05,0.0011174643717528632
5,32,25,z,m1,0.005,0.57,68690,307889,0.22309988339953685,7.279079924297569e-05,0.0010045130295530669
5,32,25,z,m1,0.005,0.58,70463,314926,0.2237446257215981,7.0959226828264475e-06,0.001106963938520944
5,32,25,z,m1,0.005,0.58,70172,314391,0.22319977353041276,7.837884056318759e-05,0.0010260502764635193
5,32,25,z,m1,0.005,0.59,71885,321282,0.22374424960003983,6.955554009876887e-06,0.001112888641580323
5,32,25,z,m1,0.005,0.59,71687,320851,0.22342769696837472,7.672241829062452e-05,0.001060164325470403
5,32,25,z,m1,0.005,0.6,73319,327630,0.22378597808503495,6.8195147233322875e-06,0.0011184004146265192
5,32,25,z,m1,0.005,0.6,73088,327188,0.2233822756335807,7.525175131348511e-05,0.0010672066549912707
5,32,25,z,m1,0.0025,0.5,121562,259177,0.46903081677772335,4.113127457593656e-06,0.00026324015728595995
5,32,25,z,m1,0.0025,0.5,122147,259605,0.4705109685868916,0.0,0.0002537925614218839
5,32,25,z,m1,0.0025,0.51,124913,266318,0.469037015898287,4.002785939013553e-06,0.00025617830009683207
5,32,25,z,m1,0.0025,0.51,125537,266661,0.4707737539422713,-3.9828895066793055e-06,0.0002549049284275018
5,32,25,z,m1,0.0025,0.52,128269,273425,0.4691195026058334,0.0,0.00024947571120070844
5,32,25,z,m1,0.0025,0.52,128860,273590,0.4709967469571256,0.0,0.00025609188266340066
5,32,25,z,m1,0.0025,0.53,131743,280634,0.46944775045076503,0.0,0.00025048769194568887
5,32,25,z,m1,0.0025,0.53,132234,280684,0.47111342292399994,3.7811757944250343e-06,0.00025711995402089016
5,32,25,z,m1,0.0025,0.54,135134,287650,0.46978619850512776,3.700031080261074e-06,0.0002516021134577606
5,32,25,z,m1,0.0025,0.54,135728,287748,0.4716905069713777,-3.683838264764824e-06,0.00025050100200396663
5,32,25,z,m1,0.0025,0.55,138458,294574,0.4700279047030627,-3.6112033974201565e-06,0.0002455618310245322
5,32,25,z,m1,0.0025,0.55,139180,294891,0.47197099945403553,-3.5924701824974853e-06,0.000244287972409829
5,32,25,z,m1,0.0025,0.5599999999999999,141721,301475,0.4700920474334522,-3.528058650447005e-06,0.00023990798823037007
5,32,25,z,m1,0.0025,0.5599999999999999,142423,301697,0.47207297387776476,0.0,0.00025276816244568234
5,32,25,z,m1,0.0025,0.57,144974,308266,0.4702886468180078,-3.448894284492392e-06,0.000234524811345449
5,32,25,z,m1,0.0025,0.57,145670,308509,0.47217423154591925,0.0,0.0002471339328619093
5,32,25,z,m1,0.0025,0.58,148153,314997,0.4703314634742553,3.37488947236978e-06,0.00024299204201061464
5,32,25,z,m1,0.0025,0.58,148814,315231,0.47207920540809756,0.0,0.00024863252113371814
5,32,25,z,m1,0.0025,0.59,151249,321576,0.4703367166703983,-3.3058069805420203e-06,0.00023801810259904688
5,32,25,z,m1,0.0025,0.59,151997,321673,0.4725202301716339,0.0,0.00024342585708925224
5,32,25,z,m1,0.0025,0.6,154328,327936,0.4706040202966432,3.2398527810896273e-06,0.00024622881136282526
5,32,25,z,m1,0.0025,0.6,155089,328074,0.4727256655510647,0.0,0.00023857269051963392
5,32,25,z,m1,0.001,0.5,191483,259557,0.7377300554406161,0.0,4.1779165774524785e-05
5,32,25,z,m1,0.001,0.5,191354,258635,0.7398611943472461,2.6129581822172516e-06,4.180733091552202e-05
5,32,25,z,m1,0.001,0.51,196790,266600,0.7381470367591898,0.0,4.065247217843737e-05
5,32,25,z,m1,0.001,0.51,196601,265668,0.7400251441648975,2.54322205889085e-06,4.069155294228466e-05
5,32,25,z,m1,0.001,0.52,202065,273746,0.7381477720222396,0.0,3.959122064678411e-05
5,32,25,z,m1,0.001,0.52,202031,272941,0.7402002630605149,7.424603154961367e-06,4.949735436643454e-05
5,32,25,z,m1,0.001,0.53,207489,281033,0.7383083125469251,0.0,3.8556260813837895e-05
5,32,25,z,m1,0.001,0.53,207332,280033,0.7403841690086526,4.823182142650435e-06,4.823182142654758e-05
5,32,25,z,m1,0.001,0.54,212750,288169,0.7382820497694061,-2.3501762632197415e-06,3.760282021147976e-05
5,32,25,z,m1,0.001,0.54,212640,287149,0.7405214714312082,4.702784048156509e-06,4.702784048160602e-05
5,32,25,z,m1,0.001,0.55,218059,295307,0.7384145990443843,-2.2929574106090554e-06,3.6687318569761374e-05
5,32,25,z,m1,0.001,0.55,217927,294163,0.7408375628478089,2.294346271916743e-06,4.588692543838757e-05
5,32,25,z,m1,0.001,0.5599999999999999,223314,302384,0.7385112968940155,0.0,4.030199629223574e-05
5,32,25,z,m1,0.001,0.5599999999999999,223176,301213,0.7409241964988231,6.721152812130337e-06,5.376922249700211e-05
5,32,25,z,m1,0.001,0.57,228405,309238,0.7386058634449841,0.0,4.37818786803712e-05
5,32,25,z,m1,0.001,0.57,228207,308024,0.7408740877334233,6.572979794660111e-06,5.258383835726743e-05
5,32,25,z,m1,0.001,0.58,233300,315838,0.7386698244036499,-2.1431633090441493e-06,4.286326618085923e-05
5,32,25,z,m1,0.001,0.58,233326,314880,0.7409997459349593,6.428773475737809e-06,5.143018780595643e-05
5,32,25,z,m1,0.001,0.59,238196,322384,0.7388580078415802,-2.099111655947203e-06,4.198223311890903e-05
5,32,25,z,m1,0.001,0.59,238111,321341,0.740991656838063,4.19972197840503e-06,5.039666374084817e-05
5,32,25,z,m1,0.001,0.6,242857,328705,0.7388296496858886,-2.0588247404851416e-06,4.117649480972485e-05
5,32,25,z,m1,0.001,0.6,242881,327736,0.7410873385895965,4.117242600285737e-06,4.940691120347562e-05
