n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
5,32,25,x,normal,0.001,0.5499999999999999,271772,299449,0.9075735768027277,-1.8397774605183756e-06,0.0
5,32,25,x,normal,0.001,0.5499999999999999,271234,298693,0.9080694894088579,0.0,0.0
5,32,25,x,normal,0.001,0.5499999999999999,271865,299312,0.9082997006468168,-1.8391481065970243e-06,0.0
5,32,25,x,normal,0.001,0.5499999999999999,272215,299740,0.9081704143591113,-1.836783424866374e-06,0.0
5,32,25,x,normal,0.001,0.5499999999999999,271607,298993,0.9084058824119629,0.0,3.6817902336894193e-06
5,32,25,x,normal,0.001,0.6,303857,334465,0.9084866876952745,-1.645510881763461e-06,0.0
5,32,25,x,normal,0.001,0.6,304308,334701,0.9091935787464035,-1.6430721505842765e-06,0.0
5,32,25,x,normal,0.001,0.6,303806,334265,0.9088776868652118,0.0,0.0
5,32,25,x,normal,0.001,0.6,304336,334785,0.9090490912077901,0.0,3.285841964184577e-06
5,32,25,x,normal,0.001,0.6,304250,334950,0.9083445290341842,-1.6433853738701726e-06,0.0
5,32,25,x,normal,0.001,0.6,303707,334119,0.9089785375869076,0.0,3.292647189567788e-06
5,32,25,x,normal,0.001,0.65,331827,365136,0.9087764558958854,-1.5068092710960832e-06,0.0
5,32,25,x,normal,0.001,0.65,332179,365271,0.9094042505427478,-1.5052125510643359e-06,0.0
5,32,25,x,normal,0.001,0.65,331785,364873,0.9093163922789573,0.0,0.0
5,32,25,x,normal,0.001,0.65,332126,365244,0.9093263681265127,0.0,3.0109054997007334e-06
5,32,25,x,normal,0.001,0.65,332264,365597,0.9088258382864192,0.0,3.0096549731295497e-06
5,32,25,x,normal,0.001,0.65,331929,365066,0.9092301118153978,0.0,3.0126924733808735e-06
5,32,25,x,normal,0.001,0.7,357923,393769,0.9089669323892943,-1.3969485056841835e-06,0.0
5,32,25,x,normal,0.001,0.7,357921,393517,0.9095439332989426,-1.3969563115883113e-06,0.0
5,32,25,x,normal,0.001,0.7,358001,393677,0.9093774845876188,0.0,0.0
5,32,25,x,normal,0.001,0.7,358158,393731,0.9096515133428661,0.0,2.7920638377976204e-06
5,32,25,x,normal,0.001,0.7,357984,393825,0.908992572843268,0.0,2.7934209350100048e-06
5,32,25,x,normal,0.001,0.7,357726,393342,0.9094528425644859,0.0,2.7954356127679603e-06
5,32,25,x,normal,0.001,0.75,381952,420271,0.9088231165129167,-1.3090650134048258e-06,0.0
5,32,25,x,normal,0.001,0.75,382051,419981,0.9096863905748117,-1.3087257983881732e-06,0.0
5,32,25,x,normal,0.001,0.75,382030,420058,0.9094696446681173,-1.308797738397508e-06,0.0
5,32,25,x,normal,0.001,0.75,382163,420118,0.9096563346488368,0.0,2.616684503742306e-06
5,32,25,x,normal,0.001,0.75,382085,420340,0.9089903411524004,0.0,2.6172186816664222e-06
5,32,25,x,normal,0.001,0.75,381858,419841,0.9095300363709119,0.0,2.6187745182371103e-06
5,32,25,x,normal,0.001,0.7999999999999999,404099,444680,0.9087411172078799,-1.2373205575861361e-06,0.0
5,32,25,x,normal,0.001,0.7999999999999999,404071,444285,0.9094860281125854,-1.2374062974081287e-06,0.0
5,32,25,x,normal,0.001,0.7999999999999999,404114,444443,0.909259455093229,-1.2372746304260678e-06,0.0
5,32,25,x,normal,0.001,0.7999999999999999,404089,444327,0.9094405696705354,0.0,2.4747023551485725e-06
5,32,25,x,normal,0.001,0.7999999999999999,404080,444624,0.9088128396127965,0.0,2.4747574737249423e-06
5,32,25,x,normal,0.001,0.7999999999999999,403852,444028,0.9095192195086796,0.0,2.4761546308926796e-06
5,32,25,x,normal,0.001,0.85,423310,466041,0.9083106421967166,-1.1811674659233187e-06,0.0
5,32,25,x,normal,0.001,0.85,423532,465863,0.9091342304497245,-1.180548341093471e-06,0.0
5,32,25,x,normal,0.001,0.85,423608,465940,0.909147100485041,-1.1803365375535873e-06,0.0
5,32,25,x,normal,0.001,0.85,423372,465743,0.9090249343522071,0.0,2.36198898373452e-06
5,32,25,x,normal,0.001,0.85,423303,465650,0.9090583055943305,0.0,2.3623739968670066e-06
5,32,25,x,normal,0.001,0.85,423325,466010,0.9084032531490741,0.0,2.3622512254073413e-06
5,32,25,x,normal,0.001,0.9,439091,483658,0.9078543102770966,-1.1387161203486293e-06,0.0
5,32,25,x,normal,0.001,0.9,439408,483683,0.9084627741723401,-1.1378946218548593e-06,0.0
5,32,25,x,normal,0.001,0.9,439395,483655,0.9084884886954544,-1.1379282877593055e-06,0.0
5,32,25,x,normal,0.001,0.9,439237,483511,0.9084322797206268,0.0,2.276675234558212e-06
5,32,25,x,normal,0.001,0.9,439000,483528,0.9079101934117569,0.0,2.2779043280518607e-06
5,32,25,x,normal,0.001,0.9,439079,483261,0.9085752833355061,0.0,2.277494482783027e-06
5,32,25,x,normal,0.001,0.95,449764,495781,0.9071828085384475,-1.1116941329230442e-06,0.0
5,32,25,x,normal,0.001,0.95,450133,495877,0.9077513173629751,-1.1107828130796897e-06,0.0
5,32,25,x,normal,0.001,0.95,450069,495884,0.907609440917634,-1.1109407668601926e-06,0.0
5,32,25,x,normal,0.001,0.95,449960,495768,0.9076019428442336,0.0,2.2224197706588456e-06
5,32,25,x,normal,0.001,0.95,449781,495765,0.9072463768115943,0.0,2.2233042302755024e-06
5,32,25,x,normal,0.001,0.95,450043,495719,0.9078590895245089,0.0,2.22200989685728e-06
5,32,25,x,normal,0.001,1.0,453281,500000,0.906562,-1.1030685159978026e-06,0.0
5,32,25,x,normal,0.001,1.0,453609,500000,0.907218,-1.1022708985051003e-06,0.0
5,32,25,x,normal,0.001,1.0,453525,500000,0.90705,-1.1024750565018467e-06,0.0
5,32,25,x,normal,0.001,1.0,453495,500000,0.90699,0.0,2.2050959768149525e-06
5,32,25,x,normal,0.001,1.0,453372,500000,0.906744,0.0,2.205694220158705e-06
5,32,25,x,normal,0.001,1.0,453641,500000,0.907282,0.0,2.2043862878406983e-06
