n,N,i,lstate,sim_type,p_error,prob_threshold,count_accept,total_data,prep_rate,ler_clean,ler_all
5,32,25,z,normal,0.001,0.9,327539,470647,0.6959334703078953,3.0530715426254584e-06,4.8849144682061585e-05
5,32,25,z,normal,0.001,0.9,327534,470702,0.6958415303100476,0.0,4.579677224347822e-05
5,32,25,z,normal,0.001,0.9,327871,470581,0.6967365873250301,-1.5249900113154258e-06,3.659976027159395e-05
5,32,25,z,normal,0.001,0.9,327289,470703,0.695319553943782,-1.5277018170485413e-06,3.0554036341001733e-05
5,32,25,z,normal,0.001,0.9,327268,470320,0.695841129443783,0.0,4.583399537994026e-05
5,32,25,z,normal,0.001,0.95,341084,490502,0.6953773888791484,0.0,2.6386461985938858e-05
5,32,25,z,normal,0.001,0.95,341270,490419,0.6958743441832392,2.9302311952413045e-06,4.688369912386747e-05
5,32,25,z,normal,0.001,0.95,341232,490464,0.6957330201605011,1.4652787546302808e-06,4.688892014814705e-05
5,32,25,z,normal,0.001,0.95,341658,490472,0.6965902232951117,1.4634517558494168e-06,4.097664916380417e-05
5,32,25,z,normal,0.001,0.95,341037,490554,0.6952078670238139,-1.4661165797259535e-06,2.9322331594472395e-05
5,32,25,z,normal,0.001,0.95,341316,490479,0.6958830041653159,1.4649181403743158e-06,4.68773804920275e-05
5,32,25,z,normal,0.001,1.0,347706,500000,0.695412,1.4379964682806738e-06,2.875992936557381e-05
5,32,25,z,normal,0.001,1.0,347830,500000,0.69566,1.4374838283069315e-06,4.599948250583186e-05
5,32,25,z,normal,0.001,1.0,347852,500000,0.695704,0.0,4.599657325532469e-05
5,32,25,z,normal,0.001,1.0,348177,500000,0.696354,1.4360512038417242e-06,4.020943370752761e-05
5,32,25,z,normal,0.001,1.0,347641,500000,0.695282,0.0,3.164183741277693e-05
5,32,25,z,normal,0.001,1.0,347907,500000,0.695814,1.437165679333845e-06,4.598930173871363e-05
5,32,25,z,normal,0.01,0.5,7057,244506,0.02886227740832536,0.0016295876434745643,0.006801757120589502
5,32,25,z,normal,0.01,0.5,7013,243747,0.028771636163727143,0.0011407386282617994,0.006416654783972575
5,32,25,z,normal,0.01,0.51,7232,250779,0.028838140354654894,0.00165929203539823,0.0067754424778760924
5,32,25,z,normal,0.01,0.51,7192,249943,0.02877456059981676,0.001181868743047831,0.006395995550611766
5,32,25,z,normal,0.01,0.52,7409,257167,0.028810072832050768,0.00168713726548792,0.006748549061951659
5,32,25,z,normal,0.01,0.52,7376,256135,0.02879731391648935,0.0011523861171366593,0.006236442516268981
5,32,25,z,normal,0.01,0.53,7585,263253,0.028812587131010852,0.0015820698747528016,0.0065919578114700395
5,32,25,z,normal,0.01,0.53,7555,262487,0.02878237779394789,0.0009927200529450694,0.006088682991396421
5,32,25,z,normal,0.01,0.54,7778,269489,0.028862031474382998,0.001478529184880432,0.0064283877603497075
5,32,25,z,normal,0.01,0.54,7752,268830,0.02883606740319161,0.0011609907120743034,0.006320949432404577
5,32,25,z,normal,0.01,0.55,7970,275783,0.02889953332874035,0.0015683814303638645,0.006524466750313707
5,32,25,z,normal,0.01,0.55,7945,275113,0.028879042429837923,0.001132787916928886,0.006293266205160464
5,32,25,z,normal,0.01,0.5599999999999999,8134,282030,0.02884090344998759,0.0014138185394639783,0.006392918613228438
5,32,25,z,normal,0.01,0.5599999999999999,8125,281220,0.028891970699096794,0.0011692307692307692,0.006399999999999961
5,32,25,z,normal,0.01,0.57,8311,288022,0.02885543465429724,0.0014438695704488027,0.006377090602815549
5,32,25,z,normal,0.01,0.57,8288,287276,0.02885030423704034,0.001085907335907336,0.006394787644787625
5,32,25,z,normal,0.01,0.58,8480,294002,0.028843341201760533,0.001474056603773585,0.006367924528301927
5,32,25,z,normal,0.01,0.58,8460,293522,0.028822371065882625,0.0010638297872340426,0.006264775413711621
5,32,25,z,normal,0.01,0.59,8670,300052,0.028894991534800636,0.0014994232987312571,0.006459054209919213
5,32,25,z,normal,0.01,0.59,8619,299660,0.028762597610625374,0.0011022160343427312,0.0062652279846849845
5,32,25,z,normal,0.01,0.6,8840,306115,0.028878036032210116,0.001414027149321267,0.006561085972850655
5,32,25,z,normal,0.01,0.6,8787,305734,0.028740669994177945,0.0010811425970183226,0.006145442130419898
5,32,25,z,normal,0.0075,0.5,16587,244327,0.06788852644202237,0.00018086453246518358,0.0025923916320009788
5,32,25,z,normal,0.0075,0.5,16697,244425,0.06831134294773449,0.0004791279870635443,0.0028747679223812828
5,32,25,z,normal,0.0075,0.51,17002,250468,0.06788092690483415,0.0001470415245265263,0.0025879308316668626
5,32,25,z,normal,0.0075,0.51,17127,250551,0.06835734042171054,0.00043790506218251883,0.0028025923979680956
5,32,25,z,normal,0.0075,0.52,17440,256615,0.06796173255655359,0.00020068807339449542,0.002637614678899114
5,32,25,z,normal,0.0075,0.52,17563,256851,0.06837816477257243,0.00048397198656266016,0.002846894038603831
5,32,25,z,normal,0.0075,0.53,17847,262818,0.06790630778713787,0.00016809547823163558,0.0026334958256289953
5,32,25,z,normal,0.0075,0.53,17987,263195,0.0683409639240867,0.0004447656640907322,0.002779785400567114
5,32,25,z,normal,0.0075,0.54,18286,269046,0.06796607271618979,0.00016405993656349119,0.0026796456305370198
5,32,25,z,normal,0.0075,0.54,18415,269395,0.06835687373559271,0.0004344284550638067,0.002769481401031726
5,32,25,z,normal,0.0075,0.55,18719,275241,0.06800948986524537,0.0002136866285592179,0.0027245045141299773
5,32,25,z,normal,0.0075,0.55,18849,275570,0.06840004354610443,0.00039789909279006844,0.0027587670433444345
5,32,25,z,normal,0.0075,0.5599999999999999,19122,281306,0.06797579859654611,0.00020918313983892898,0.002719380817906125
5,32,25,z,normal,0.0075,0.5599999999999999,19278,281646,0.06844762574295392,0.00041498080713766987,0.0027492478472870285
5,32,25,z,normal,0.0075,0.57,19570,287523,0.06806412008778429,0.00020439448134900357,0.002708226877874309
5,32,25,z,normal,0.0075,0.57,19709,287934,0.06844971417060854,0.00040590593130042114,0.0027398650362778776
5,32,25,z,normal,0.0075,0.58,19977,293665,0.06802649277237668,0.00022525904790509084,0.0027031085748611128
5,32,25,z,normal,0.0075,0.58,20114,293968,0.0684224133238992,0.0003728746146962315,0.002684697225812882
5,32,25,z,normal,0.0075,0.59,20394,299785,0.0680287539403239,0.0002206531332744925,0.002745905658527059
5,32,25,z,normal,0.0075,0.59,20545,299908,0.06850434133134162,0.000413725967388659,0.00272572402044291
5,32,25,z,normal,0.0075,0.6,20784,305803,0.06796532408118952,0.00019245573518090838,0.002742494226327996
5,32,25,z,normal,0.0075,0.6,21000,305932,0.06864270491481768,0.00038095238095238096,0.002714285714285669
5,32,25,z,normal,0.005,0.5,40046,244291,0.16392744718389135,0.000124856415122609,0.0011237077361034853
5,32,25,z,normal,0.005,0.5,40426,244452,0.1653739793497292,4.947311136397368e-05,0.0013110374511452472
5,32,25,z,normal,0.005,0.51,41014,250513,0.16372004646465452,0.0001219095918466865,0.0010971863266201476
5,32,25,z,normal,0.005,0.51,41450,250632,0.1653819145200932,4.825090470446321e-05,0.0013027744270205366
5,32,25,z,normal,0.005,0.52,42039,256832,0.16368287440817345,0.00011893717738290635,0.0011417969028758579
5,32,25,z,normal,0.005,0.52,42432,256891,0.16517511318029826,3.535067873303168e-05,0.0012726244343891358
5,32,25,z,normal,0.005,0.53,43073,263190,0.16365743379307723,0.00012769020035753256,0.0011608200032503513
5,32,25,z,normal,0.005,0.53,43438,263081,0.1651126459151364,4.6042635480454904e-05,0.0013122151111929492
5,32,25,z,normal,0.005,0.54,44059,269413,0.1635370230835186,0.00012483261081731314,0.001180235593181922
5,32,25,z,normal,0.005,0.54,44478,269279,0.1651744101842327,4.496605063177301e-05,0.0013040154683213734
5,32,25,z,normal,0.005,0.55,45103,275716,0.16358499325392795,0.00011085737090659159,0.0011529166574285599
5,32,25,z,normal,0.005,0.55,45491,275428,0.16516476175261774,5.4955925347871006e-05,0.0013189422083489388
5,32,25,z,normal,0.005,0.5599999999999999,46212,282007,0.16386827277337088,9.737730459620878e-05,0.0011252488531117155
5,32,25,z,normal,0.005,0.5599999999999999,46520,281603,0.16519710372403704,5.374032674118659e-05,0.0012897678417884695
5,32,25,z,normal,0.005,0.57,47188,288179,0.16374544987663917,0.00010595914215478512,0.0011231669068406669
5,32,25,z,normal,0.005,0.57,47540,287754,0.1652105617993147,3.155237694572991e-05,0.0013041649137568445
5,32,25,z,normal,0.005,0.58,48226,294310,0.16386123475247188,0.0001036785136648281,0.001098992244847219
5,32,25,z,normal,0.005,0.58,48609,294019,0.16532605035728984,4.1144643995967824e-05,0.0013166286078709621
5,32,25,z,normal,0.005,0.59,49223,300448,0.16383201086377677,9.142067732564046e-05,0.0010970481279076738
5,32,25,z,normal,0.005,0.59,49621,300085,0.1653564823300065,4.0305515809838575e-05,0.0013099292638197868
5,32,25,z,normal,0.005,0.6,50238,306610,0.1638498418185969,9.952625502607588e-05,0.001094788805286795
5,32,25,z,normal,0.005,0.6,50655,306225,0.1654175851089885,4.935346954890929e-05,0.0013029315960911836
5,32,25,z,normal,0.0025,0.5,98841,244290,0.40460518236522164,-5.058629516091501e-06,0.00026304873483673497
5,32,25,z,normal,0.0025,0.5,98436,243606,0.40407871727297356,0.0,0.0002641310089804838
5,32,25,z,normal,0.0025,0.51,101290,250579,0.4042238176383496,0.0,0.00026656135847569207
5,32,25,z,normal,0.0025,0.51,101010,249963,0.40409980677140217,0.0,0.00026730026730026335
5,32,25,z,normal,0.0025,0.52,103848,256795,0.4044003972039954,0.0,0.0002696248362992204
5,32,25,z,normal,0.0025,0.52,103573,256286,0.4041305416604887,0.0,0.00027034072586484825
5,32,25,z,normal,0.0025,0.53,106458,263113,0.4046094263681384,4.696687895695955e-06,0.00028180127374177744
5,32,25,z,normal,0.0025,0.53,106126,262617,0.4041094064740668,0.0,0.000273260087066296
5,32,25,z,normal,0.0025,0.54,108930,269338,0.4044360617514053,0.0,0.0002754062241806521
5,32,25,z,normal,0.0025,0.54,108637,268688,0.40432397427499556,0.0,0.0002761490100058328
5,32,25,z,normal,0.0025,0.55,111436,275529,0.4044438153515601,0.0,0.00026921282170933036
5,32,25,z,normal,0.0025,0.55,111103,274912,0.40414023396577814,-4.500328523982251e-06,0.000270019711438918
5,32,25,z,normal,0.0025,0.5599999999999999,113856,281490,0.4044761803261217,0.0,0.00026349072512643623
5,32,25,z,normal,0.0025,0.5599999999999999,113620,281191,0.40406698649672285,8.80126738250308e-06,0.00028164055624013695
5,32,25,z,normal,0.0025,0.57,116344,287551,0.404603009553088,-4.297600220037131e-06,0.00025785601320227336
5,32,25,z,normal,0.0025,0.57,116195,287453,0.40422260334732985,1.2909333448082964e-05,0.0002926115581565192
5,32,25,z,normal,0.0025,0.58,118784,293638,0.4045252998590101,0.0,0.00026097790948276245
5,32,25,z,normal,0.0025,0.58,118627,293639,0.403989252108882,8.42978411322886e-06,0.0002866126598497498
5,32,25,z,normal,0.0025,0.59,121292,299723,0.40468032149684874,-4.122283415229364e-06,0.0002638261385746743
5,32,25,z,normal,0.0025,0.59,121062,299796,0.4038145939238682,4.130115147610316e-06,0.00028084783003745617
5,32,25,z,normal,0.0025,0.6,123781,305804,0.40477233783730754,0.0,0.00027467866635433325
5,32,25,z,normal,0.0025,0.6,123546,305812,0.4039933030750919,8.094151166367183e-06,0.000283295290822827
5,32,25,z,normal,0.001,0.5,169295,243904,0.6941050577276305,0.0,4.725479193123938e-05
5,32,25,z,normal,0.001,0.5,169936,244371,0.6954016638635517,0.0,4.119197815644071e-05
5,32,25,z,normal,0.001,0.51,173615,250100,0.6941823270691724,0.0,4.6078967831153506e-05
5,32,25,z,normal,0.001,0.51,174221,250622,0.6951544557141831,0.0,4.017885329554716e-05
5,32,25,z,normal,0.001,0.52,178015,256419,0.6942348265924132,0.0,4.494003314325923e-05
5,32,25,z,normal,0.001,0.52,178508,256816,0.6950813033455859,2.800994913393237e-06,4.481591861427159e-05
5,32,25,z,normal,0.001,0.53,182290,262626,0.6941049248741556,0.0,4.388611553018951e-05
5,32,25,z,normal,0.001,0.53,182769,262953,0.6950633763448221,0.0,4.377109903763721e-05
5,32,25,z,normal,0.001,0.54,186606,268825,0.6941541895285037,0.0,4.287107595679629e-05
5,32,25,z,normal,0.001,0.54,187078,269213,0.6949070067195864,-2.672681982916217e-06,4.276291172666813e-05
5,32,25,z,normal,0.001,0.55,190872,274995,0.6940926198658157,0.0,4.1912904983454347e-05
5,32,25,z,normal,0.001,0.55,191575,275531,0.6952938144891138,-2.6099438862064464e-06,4.175910217929513e-05
5,32,25,z,normal,0.001,0.5599999999999999,195241,281208,0.6942939034451368,0.0,4.0975000128007366e-05
5,32,25,z,normal,0.001,0.5599999999999999,195872,281714,0.6952867092157294,0.0,4.5948374448601115e-05
5,32,25,z,normal,0.001,0.57,199588,287448,0.6943447162617239,-2.5051606308996535e-06,4.008257009435745e-05
5,32,25,z,normal,0.001,0.57,200223,287935,0.6953756924305833,2.49721560460087e-06,4.9944312092042864e-05
5,32,25,z,normal,0.001,0.58,203864,293630,0.6942887307155263,-2.452615469136287e-06,3.924184750614401e-05
5,32,25,z,normal,0.001,0.58,204584,294182,0.695433439163511,2.443983889258202e-06,4.887967778521851e-05
5,32,25,z,normal,0.001,0.59,208123,299793,0.6942223467525926,-2.402425488773466e-06,3.843880782039566e-05
5,32,25,z,normal,0.001,0.59,208824,300239,0.6955258977014978,0.0,4.788721602877466e-05
5,32,25,z,normal,0.001,0.6,212316,305812,0.6942696820268662,-2.3549803123645884e-06,3.7679684997793395e-05
5,32,25,z,normal,0.001,0.6,212912,306196,0.6953454649962769,-2.3483880664312015e-06,4.696776132862013e-05
