n,lstate,i,meas_type,p_error,sim_type,shots,count_accept,count_logerror,count_undecided,count_detect_discard,prep_rate,LER,detect_normal,decoding_normal
6,x,35,"['z', 'x', 'x', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.20052268499989623,0.03796015800025998
6,x,36,"['x', 'z', 'x', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.19904338299988922,0.03713377700023557
6,x,37,"['z', 'z', 'x', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.2023032049999074,0.041083624000066266
6,x,38,"['x', 'x', 'z', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.09174444400014181,0.0038330170000335784
6,x,39,"['z', 'x', 'z', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.09364252900013526,0.0016677419998814003
6,x,40,"['x', 'z', 'z', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.07885846099998162,0.013926991999824168
6,x,41,"['z', 'z', 'z', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.07641633000002912,0.01696654700003819
6,x,42,"['x', 'x', 'x', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.19676859100013644,0.041002872999797546
6,x,43,"['z', 'x', 'x', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.20004538900002444,0.04069436899999346
6,x,44,"['x', 'z', 'x', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.19628312800000458,0.041082886000140206
6,x,45,"['z', 'z', 'x', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.2005536579999898,0.03924762599990572
6,x,46,"['x', 'x', 'z', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.19822743999998238,0.04047682899999927
6,x,47,"['z', 'x', 'z', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.2004120840001633,0.041560048999826904
6,x,48,"['x', 'z', 'z', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.19730424899989885,0.0415581000002021
6,x,49,"['z', 'z', 'z', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.20065210799998567,0.04108104500005538
6,x,50,"['x', 'x', 'x', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.08023995799999284,0.009348519000013766
6,x,51,"['z', 'x', 'x', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.07665970400012156,0.013660920999882364
6,x,52,"['x', 'z', 'x', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.07518234899998788,0.009729557000127897
6,x,53,"['z', 'z', 'x', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.07327043000009326,0.0142142499998954
6,x,54,"['x', 'x', 'z', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.07683483799996793,0.01508220400000937
6,x,55,"['z', 'x', 'z', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.14865067499999896,0.09183632600002056
6,x,56,"['x', 'z', 'z', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.08368474700000661,0.005728096999973786
6,x,57,"['z', 'z', 'z', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.19945031800011748,0.038672507999763184
6,x,58,"['x', 'x', 'x', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.19869791099995382,0.04005680799991751
6,x,59,"['z', 'x', 'x', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.20217111799979648,0.039706655000145474
6,x,60,"['x', 'z', 'x', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.20105090099991685,0.03846898799997689
6,x,61,"['z', 'z', 'x', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.2038190589998976,0.03600540900015403
6,x,62,"['x', 'x', 'z', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.1988099059999513,0.040064074000156324
6,x,63,"['z', 'x', 'z', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.20493839200003094,0.041389119999848845
6,x,64,"['x', 'z', 'z', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.07423438899991197,0.014087112000197521
6,z,2,"['z', 'x', 'x', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.07340555299992957,0.014527254000086032
6,z,3,"['x', 'z', 'x', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.07629250600007254,0.014718297999934293
6,z,4,"['z', 'z', 'x', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.07700791399997797,0.01569583600007718
6,z,5,"['x', 'x', 'z', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.19854428799999368,0.040124408999872685
6,z,6,"['z', 'x', 'z', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.08059223999998721,0.008981029000096896
6,z,7,"['x', 'z', 'z', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.1983556850000241,0.03925889999982246
6,z,8,"['z', 'z', 'z', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.19940039100015383,0.03970056499997554
6,z,9,"['x', 'x', 'x', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.1982681929998762,0.04114726400030122
6,z,10,"['z', 'x', 'x', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.200783569999885,0.040051815000197166
6,z,11,"['x', 'z', 'x', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.19809514300004594,0.03971678599987172
6,z,12,"['z', 'z', 'x', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.1995952379998016,0.04008469400014292
6,z,13,"['x', 'x', 'z', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.2009778090000509,0.04132563999996819
6,z,14,"['z', 'x', 'z', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.07747417499990661,0.01174870199997713
6,z,15,"['x', 'z', 'z', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.0731707780000761,0.01369883799998206
6,z,16,"['z', 'z', 'z', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.07260702999997193,0.020072561000006317
6,z,17,"['x', 'x', 'x', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.0792997319999813,0.016878553999958967
6,z,18,"['z', 'x', 'x', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.20160604200009402,0.04064271399988684
6,z,19,"['x', 'z', 'x', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.08145053099997313,0.014126602000033017
6,z,20,"['z', 'z', 'x', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.2002340369999729,0.04008111400003145
6,z,21,"['x', 'x', 'z', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.20228361800013772,0.037646582999968814
6,z,22,"['z', 'x', 'z', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.20209952100003648,0.03925667500016061
6,z,23,"['x', 'z', 'z', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.2002141959999335,0.040312218000281064
6,z,24,"['z', 'z', 'z', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.19993138200015892,0.03976516499983518
6,z,25,"['x', 'x', 'x', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.19869584999992185,0.04142224100019121
6,z,26,"['z', 'x', 'x', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.2059640009999839,0.04277601500007222
6,z,27,"['x', 'z', 'x', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.0757076990000769,0.013802791999751207
6,z,28,"['z', 'z', 'x', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.07989165799995135,0.013808586000095602
6,z,29,"['x', 'x', 'z', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.07431600100017022,0.022257998999748452
6,z,30,"['z', 'x', 'z', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.08036924700013515,0.02720609599987256
6,z,31,"['x', 'z', 'z', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.19886589999987336,0.03983429100003377
6,z,32,"['z', 'z', 'z', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.08753004899995176,0.010609274000216828
6,z,33,"['x', 'x', 'x', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.2013905999999679,0.037811822999856304
6,z,34,"['z', 'x', 'x', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.20275576499989256,0.04012586600015311
6,z,35,"['x', 'z', 'x', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.13670176699997683,-0.043705266999950254
6,z,36,"['z', 'z', 'x', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.2036517389999517,0.037679178999951546
6,z,37,"['x', 'x', 'z', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.2040986150000208,0.03557219399999667
6,z,38,"['z', 'x', 'z', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.20510075399988636,0.03795521200004259
6,z,39,"['x', 'z', 'z', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.16644917099984013,0.07388543600018238
6,z,40,"['z', 'z', 'z', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.20445087400003104,0.03984003699997629
6,z,41,"['x', 'x', 'x', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.07856563299992558,0.018163326999911078
6,z,42,"['z', 'x', 'x', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.08617701999992278,0.012409495999918363
6,z,43,"['x', 'z', 'x', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.09110968799996044,0.005481578000171794
6,z,44,"['z', 'z', 'x', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.2015333310000642,0.03849855199996455
6,z,45,"['x', 'x', 'z', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.07933967999997549,0.011146910999968895
6,z,46,"['z', 'x', 'z', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.20081657500008987,0.04008821699994769
6,z,47,"['x', 'z', 'z', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.19973460000005616,0.03884187300013764
6,z,48,"['z', 'z', 'z', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.19827836099989327,0.039849462000120184
6,z,49,"['x', 'x', 'x', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.19808665200002906,0.04106168999987858
6,z,50,"['z', 'x', 'x', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.20210959499991077,0.04039130199998908
6,z,51,"['x', 'z', 'x', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.1999400520001018,0.04091664999987188
6,z,52,"['z', 'z', 'x', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.08034162400008427,0.00939553199987131
6,z,53,"['x', 'x', 'z', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.20213228300008268,0.03187035099995228
6,z,54,"['z', 'x', 'z', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.07559589100014819,0.01401410899984512
6,z,55,"['x', 'z', 'z', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.07606244299995524,0.017580541999905108
6,z,56,"['z', 'z', 'z', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.07752367399984905,0.013198139000223819
6,z,57,"['x', 'x', 'x', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.19952217200011546,0.015622195999867472
6,z,58,"['z', 'x', 'x', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.07936942599985741,0.008541015000218977
6,z,59,"['x', 'z', 'x', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.16259475599986217,-0.07972618300004797
6,z,60,"['z', 'z', 'x', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.10209814200015899,-0.020801460000257066
6,z,61,"['x', 'x', 'z', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.19378440200011937,-0.08780269099997895
6,z,62,"['z', 'x', 'z', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.19300067300014234,-0.10952700100028778
6,z,63,"['x', 'z', 'z', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.19460046699987288,-0.06986332899987246
6,z,64,"['z', 'z', 'z', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.002026255999908244,0.000358710999989853
