n,lstate,i,meas_type,p_error,sim_type,shots,count_accept,count_logerror,count_undecided,count_detect_discard,prep_rate,LER,detect_normal,decoding_normal
7,x,42,"['x', 'x', 'x', 'z', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.47521262200098136,0.11279530799947679
7,x,43,"['z', 'x', 'x', 'z', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.4798275659995852,0.09753432600336964
7,x,44,"['x', 'z', 'x', 'z', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.4748194550011249,0.1115095189998101
7,x,45,"['z', 'z', 'x', 'z', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.4770228199995472,0.09560879300261149
7,x,46,"['x', 'x', 'z', 'z', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.4281325720003224,-0.12594633199842065
7,x,47,"['z', 'x', 'z', 'z', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.4785215430019889,-0.053923203002341324
7,x,48,"['x', 'z', 'z', 'z', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.4829257149976911,0.09763240800384665
7,x,49,"['z', 'z', 'z', 'z', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.195077988999401,0.18548053300037282
7,x,50,"['x', 'x', 'x', 'x', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.26350199300213717,0.30933078799716895
7,x,51,"['z', 'x', 'x', 'x', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.41725906200008467,0.15149756300161243
7,x,52,"['x', 'z', 'x', 'x', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.24223241299841902,0.00625011600277503
7,x,53,"['z', 'z', 'x', 'x', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.20943301000079373,0.03052519199991366
7,x,54,"['x', 'x', 'z', 'x', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.4761304220010061,0.08954471399556496
7,x,55,"['z', 'x', 'z', 'x', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.48111126399817294,0.08397856200463139
7,x,56,"['x', 'z', 'z', 'x', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.4774765459987975,0.08524722899892367
7,x,57,"['z', 'z', 'z', 'x', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.4747448939997412,0.08486718799758819
7,x,58,"['x', 'x', 'x', 'z', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.4777482589997817,0.08405459200002952
7,x,59,"['z', 'x', 'x', 'z', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.49000530099874595,0.08304453800155898
7,x,60,"['x', 'z', 'x', 'z', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.5228534470006707,0.07313244999750168
7,x,61,"['z', 'z', 'x', 'z', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.19804034499975387,0.03433112600032473
7,x,62,"['x', 'x', 'z', 'z', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.19058262299950002,0.0493266110024706
7,x,63,"['z', 'x', 'z', 'z', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.20561217900103657,0.024174924001272302
7,x,64,"['x', 'z', 'z', 'z', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.47353288999875076,0.0865339620031591
7,x,65,"['z', 'z', 'z', 'z', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.182685653999215,0.031931964000250446
7,x,66,"['x', 'x', 'x', 'x', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.4753572810004698,0.08307958799923654
7,x,67,"['z', 'x', 'x', 'x', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.4987850960023934,0.07341818399800104
7,x,68,"['x', 'z', 'x', 'x', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.47855333000188693,0.08222111099894391
7,x,69,"['z', 'z', 'x', 'x', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.47855466499822796,0.08155529500072589
7,x,70,"['x', 'x', 'z', 'x', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.1937582989994553,0.030208418000256643
7,x,71,"['z', 'x', 'z', 'x', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.47686545900069177,0.08959032900020247
7,x,72,"['x', 'z', 'z', 'x', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.18509781300235773,0.04046495399961714
7,x,73,"['z', 'z', 'z', 'x', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.4807207909980207,0.08476355800303281
7,x,74,"['x', 'x', 'x', 'z', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.4759132260005572,0.08487805099866819
7,x,75,"['z', 'x', 'x', 'z', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.1927124100002402,0.045751213998300955
7,x,76,"['x', 'z', 'x', 'z', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.19127690099776373,0.061589020002429606
7,x,77,"['z', 'z', 'x', 'z', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.47554255399882095,0.08406718000333058
7,x,78,"['x', 'x', 'z', 'z', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.1959622419999505,0.029784890997689217
7,x,79,"['z', 'x', 'z', 'z', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.477734469997813,0.08363413000188302
7,x,80,"['x', 'z', 'z', 'z', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.18970396599979722,0.027910011001949897
7,x,81,"['z', 'z', 'z', 'z', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.47038095999960206,0.08356474299944239
7,x,82,"['x', 'x', 'x', 'x', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.474596179999935,0.08456058400042821
7,x,83,"['z', 'x', 'x', 'x', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.47601838300033705,0.08442885799740907
7,x,84,"['x', 'z', 'x', 'x', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.4725786480012175,0.08415369499925873
7,x,85,"['z', 'z', 'x', 'x', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.4829745909992198,0.08531961400149157
7,x,86,"['x', 'x', 'z', 'x', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.4735058329970343,0.08631734500522725
7,x,87,"['z', 'x', 'z', 'x', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.19210552599906805,0.030687374997796724
7,x,88,"['x', 'z', 'z', 'x', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.18813373599914485,0.029361991000769194
7,x,89,"['z', 'z', 'z', 'x', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.47260821199961356,0.08651256799930707
7,x,90,"['x', 'x', 'x', 'z', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.18577660099981586,0.04172476700114203
7,x,91,"['z', 'x', 'x', 'z', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.19065731299997424,0.03368790300010005
7,x,92,"['x', 'z', 'x', 'z', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.4762411739975505,0.08864325900140102
7,x,93,"['z', 'z', 'x', 'z', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.4767588890026673,0.08778425099444576
7,x,94,"['x', 'x', 'z', 'z', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.47762719100137474,0.0995117529964773
7,x,95,"['z', 'x', 'z', 'z', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.4790363689971855,0.08839385200190009
7,x,96,"['x', 'z', 'z', 'z', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.4758634079989861,0.09607125800175709
7,x,97,"['z', 'z', 'z', 'z', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.18406760500147357,0.04770230799840647
7,x,98,"['x', 'x', 'x', 'x', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.18861990200093715,0.04376341500028502
7,x,99,"['z', 'x', 'x', 'x', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.4854838040009781,0.09209001600174815
7,x,100,"['x', 'z', 'x', 'x', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.47642668499975116,0.0907821859982505
7,x,101,"['z', 'z', 'x', 'x', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.19375700399905327,0.05621421800242388
7,x,102,"['x', 'x', 'z', 'x', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.19477661800192436,0.045674710996536305
7,x,103,"['z', 'x', 'z', 'x', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.48261391000050935,0.08751539600052638
7,x,104,"['x', 'z', 'z', 'x', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.19621580700186314,0.03212420099953306
7,x,105,"['z', 'z', 'z', 'x', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.4767061150014342,0.09392930100148078
7,x,106,"['x', 'x', 'x', 'z', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.1932663940024213,0.03079407399491174
7,x,107,"['z', 'x', 'x', 'z', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.48142690299937385,0.09313889799886965
7,x,108,"['x', 'z', 'x', 'z', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.48185105999800726,0.09118524600125966
7,x,109,"['z', 'z', 'x', 'z', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.4801295770012075,0.09003737999955774
7,x,110,"['x', 'x', 'z', 'z', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.48103540500233066,0.09253637899746536
7,x,111,"['z', 'x', 'z', 'z', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.4915514419990359,0.09811769199950504
7,x,112,"['x', 'z', 'z', 'z', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.4307429590007814,-0.08097470299981069
7,x,113,"['z', 'z', 'z', 'z', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.2442725800028711,0.21278154499668744
7,x,114,"['x', 'x', 'x', 'x', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.23216194199994789,0.11543576500116615
7,x,115,"['z', 'x', 'x', 'x', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.48689562500294414,0.23346903599667712
7,x,116,"['x', 'z', 'x', 'x', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.2923247809994791,0.13355862499884097
7,x,117,"['z', 'z', 'x', 'x', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.4928839420026634,0.11727924799561151
7,x,118,"['x', 'x', 'z', 'x', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.48834978900049464,0.0873888749993057
7,x,119,"['z', 'x', 'z', 'x', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.38304828299806104,0.1564661620031984
7,x,120,"['x', 'z', 'z', 'x', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.4916396490007173,0.08293679899725248
7,x,121,"['z', 'z', 'z', 'x', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.49176959399846965,0.0823937310015026
7,x,122,"['x', 'x', 'x', 'z', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.6218525310032419,-0.04868342300324002
7,x,123,"['z', 'x', 'x', 'z', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.5578545160024078,-0.25351127199974144
7,x,124,"['x', 'z', 'x', 'z', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.5860967520020495,-0.008681452000018908
7,x,125,"['z', 'z', 'x', 'z', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.24035846700280672,0.0050256169961357955
7,x,126,"['x', 'x', 'z', 'z', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.47938981900006183,0.0813931840020814
7,x,127,"['z', 'x', 'z', 'z', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.4778221550004673,0.08482833299785852
7,x,128,"['x', 'z', 'z', 'z', 'z', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.20671417999983532,0.02326908300165087
7,z,2,"['z', 'x', 'x', 'x', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.47739481900134706,0.0876008630002616
7,z,3,"['x', 'z', 'x', 'x', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.4781853040003625,0.0864793410000857
7,z,4,"['z', 'z', 'x', 'x', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.4769361819999176,0.08607007899991004
7,z,5,"['x', 'x', 'z', 'x', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.47732503099905443,0.08769549300268409
7,z,6,"['z', 'x', 'z', 'x', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.20118108300084714,0.022252130998822395
7,z,7,"['x', 'z', 'z', 'x', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.47512673100209213,0.08693360099641723
7,z,8,"['z', 'z', 'z', 'x', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.18805405799867003,0.02985584700218169
7,z,9,"['x', 'x', 'x', 'z', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.48105422599837766,0.09014655700229923
7,z,10,"['z', 'x', 'x', 'z', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.1939460430003237,0.03051498099739547
7,z,11,"['x', 'z', 'x', 'z', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.18730440199942677,0.04246043500097585
7,z,12,"['z', 'z', 'x', 'z', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.47679889900246053,0.08699696999610751
7,z,13,"['x', 'x', 'z', 'z', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.47597545299868216,0.08632025000042631
7,z,14,"['z', 'x', 'z', 'z', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.19566435699744034,0.028257097001187503
7,z,15,"['x', 'z', 'z', 'z', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.47640666000006604,0.08659257899853401
7,z,16,"['z', 'z', 'z', 'z', 'x', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.4736480030005623,0.036503794999589445
7,z,17,"['x', 'x', 'x', 'x', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.4771088250017783,0.0885293190003722
7,z,18,"['z', 'x', 'x', 'x', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.4798071599980176,0.08860845800154493
7,z,19,"['x', 'z', 'x', 'x', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.18755433600017568,0.034459028000128455
7,z,20,"['z', 'z', 'x', 'x', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.47811124399959226,0.09422593400086043
7,z,21,"['x', 'x', 'z', 'x', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.19091716699767858,0.03389866200450342
7,z,22,"['z', 'x', 'z', 'x', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.4844213789983769,0.09748885899898596
7,z,23,"['x', 'z', 'z', 'x', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.18719346299985773,0.1400791730011406
7,z,24,"['z', 'z', 'z', 'x', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.2636193370017281,0.11832601199785131
7,z,25,"['x', 'x', 'x', 'z', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.487464526999247,0.09197947200300405
7,z,26,"['z', 'x', 'x', 'z', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.5054465909997816,0.07715194399861502
7,z,27,"['x', 'z', 'x', 'z', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.288796608998382,0.17517564700028743
7,z,28,"['z', 'z', 'x', 'z', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.35236755900041317,0.08280936899973312
7,z,29,"['x', 'x', 'z', 'z', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.48640453400003025,0.09117262300060247
7,z,30,"['z', 'x', 'z', 'z', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.4898987849992409,0.09091423100107932
7,z,31,"['x', 'z', 'z', 'z', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.48894898800062947,0.08903205999740749
7,z,32,"['z', 'z', 'z', 'z', 'z', 'x', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.4867327869978908,0.08321932599938009
7,z,33,"['x', 'x', 'x', 'x', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.5375303710025037,0.03462226499686949
7,z,34,"['z', 'x', 'x', 'x', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.5017320459992334,0.07717263299855404
7,z,35,"['x', 'z', 'x', 'x', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.28428180899936706,0.008051192002312746
7,z,36,"['z', 'z', 'x', 'x', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.3395375049985887,-0.10105297099653399
7,z,37,"['x', 'x', 'z', 'x', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.4856160369999998,0.08098941500065848
7,z,38,"['z', 'x', 'z', 'x', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.4861191609998059,0.09378794700023718
7,z,39,"['x', 'z', 'z', 'x', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.4841249660021276,0.08250300999861793
7,z,40,"['z', 'z', 'z', 'x', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.4788250470010098,0.09106939399862313
7,z,41,"['x', 'x', 'x', 'z', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.48108047699861345,0.08846199600156979
7,z,42,"['z', 'x', 'x', 'z', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.4820049560003099,0.09018892299718573
7,z,43,"['x', 'z', 'x', 'z', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.19210774300154299,0.0432862949965056
7,z,44,"['z', 'z', 'x', 'z', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.22373338200122816,0.35302265099744545
7,z,45,"['x', 'x', 'z', 'z', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.48758286900192616,0.07893669400073122
7,z,46,"['z', 'x', 'z', 'z', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.2096547590008413,0.039127692998590646
7,z,47,"['x', 'z', 'z', 'z', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.2168151529986062,0.006177475002914434
7,z,48,"['z', 'z', 'z', 'z', 'x', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.4774799799997709,0.08765852999931667
7,z,49,"['x', 'x', 'x', 'x', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.1951462500001071,0.038222526000026846
7,z,50,"['z', 'x', 'x', 'x', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.4821794780000346,0.0940160409991222
7,z,51,"['x', 'z', 'x', 'x', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.48037922300136415,0.0907552989992837
7,z,52,"['z', 'z', 'x', 'x', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.4916516680023051,0.08834466400003294
7,z,53,"['x', 'x', 'z', 'x', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.4811839729991334,0.08965950100173359
7,z,54,"['z', 'x', 'z', 'x', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.19098066299920902,0.05011666399877868
7,z,55,"['x', 'z', 'z', 'x', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.4831313520007825,0.08908630299993092
7,z,56,"['z', 'z', 'z', 'x', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.4808945750010025,0.09107246299754479
7,z,57,"['x', 'x', 'x', 'z', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.18924531700031366,0.053139198000280885
7,z,58,"['z', 'x', 'x', 'z', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.48623251999742934,0.029021540001849644
7,z,59,"['x', 'z', 'x', 'z', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.1910613430009107,0.10874754799806396
7,z,60,"['z', 'z', 'x', 'z', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.2629099680016225,-0.025553261999448296
7,z,61,"['x', 'x', 'z', 'z', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.4861875670030713,0.08108297799844877
7,z,62,"['z', 'x', 'z', 'z', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.48858886899688514,0.0833565000029921
7,z,63,"['x', 'z', 'z', 'z', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.2086380309992819,0.06633399600104894
7,z,64,"['z', 'z', 'z', 'z', 'z', 'z', 'x']",0,m2,100,100,0,0,0,1.0,0.0,0.4776372390006145,0.0827578199969139
7,z,65,"['x', 'x', 'x', 'x', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.4829199730011169,0.08969403700029943
7,z,66,"['z', 'x', 'x', 'x', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.49149315300019225,0.09512456000084057
7,z,67,"['x', 'z', 'x', 'x', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.4826142070014612,0.09183118399960222
7,z,68,"['z', 'z', 'x', 'x', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.2850040789999184,0.30769307499940624
7,z,69,"['x', 'x', 'z', 'x', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.483964950999507,0.1741013050013862
7,z,70,"['z', 'x', 'z', 'x', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.27911260800101445,-0.016171436000149697
7,z,71,"['x', 'z', 'z', 'x', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.2406949469987012,0.02393371899961494
7,z,72,"['z', 'z', 'z', 'x', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.512458458000765,-0.12988525800028583
7,z,73,"['x', 'x', 'x', 'z', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.3446227530002943,0.34385255799861625
7,z,74,"['z', 'x', 'x', 'z', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.32224491399756516,0.14142395700037014
7,z,75,"['x', 'z', 'x', 'z', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.5364475400019728,0.03381122299833805
7,z,76,"['z', 'z', 'x', 'z', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.4868571160004649,-0.0751510900008725
7,z,77,"['x', 'x', 'z', 'z', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.42066854999939096,0.18022540099991602
7,z,78,"['z', 'x', 'z', 'z', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.5534469080012059,0.04927358300119522
7,z,79,"['x', 'z', 'z', 'z', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.5306062239978928,0.07405339300385094
7,z,80,"['z', 'z', 'z', 'z', 'x', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.6130746540002292,-0.10533252100140089
7,z,81,"['x', 'x', 'x', 'x', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.5257026699982816,0.052910644000803586
7,z,82,"['z', 'x', 'x', 'x', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.4644861260021571,0.13175394399877405
7,z,83,"['x', 'z', 'x', 'x', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.26186405000044033,0.233562888999586
7,z,84,"['z', 'z', 'x', 'x', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.4965524729996105,0.07483320200117305
7,z,85,"['x', 'x', 'z', 'x', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.2244187830001465,0.011211572997126495
7,z,86,"['z', 'x', 'z', 'x', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.4910611399973277,0.083185459003289
7,z,87,"['x', 'z', 'z', 'x', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.31518846299877623,0.2614725930034183
7,z,88,"['z', 'z', 'z', 'x', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.48167142900274484,0.09702580499651958
7,z,89,"['x', 'x', 'x', 'z', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.48880635100067593,0.09675024500029394
7,z,90,"['z', 'x', 'x', 'z', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.1922497490013484,0.03892859800180304
7,z,91,"['x', 'z', 'x', 'z', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.19313097900158027,0.033444272998167435
7,z,92,"['z', 'z', 'x', 'z', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.4843017040002451,0.16158090399767389
7,z,93,"['x', 'x', 'z', 'z', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.4837307099987811,0.19739630299955024
7,z,94,"['z', 'x', 'z', 'z', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.18951964000007138,0.04913741000200389
7,z,95,"['x', 'z', 'z', 'z', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.505222990999755,0.07181431099888869
7,z,96,"['z', 'z', 'z', 'z', 'z', 'x', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.20555117600088124,0.016496806998475222
7,z,97,"['x', 'x', 'x', 'x', 'x', 'z', 'z']",0,m2,100,100,0,0,0,1.0,0.0,0.4522523720006575,0.01872665699920617
